design,timestep,is_eval,rollout_index,episode_reward,eval_hpwl
NVDLA,88064,False,42,-19.3357,
NVDLA,90000,True,,,82832.37
NVDLA,90112,False,43,-17.7877,
NVDLA,92160,False,44,-20.9587,
NVDLA,94208,False,45,-20.7182,
NVDLA,96256,False,46,-22.6673,
NVDLA,98304,False,47,-19.8651,
NVDLA,100000,True,,,84614.11
ariane133,2048,False,0,-89.9238,
ariane133,4096,False,1,-84.3919,
ariane133,6144,False,2,-69.0476,
ariane133,8192,False,3,-71.5342,
ariane133,10000,True,,,105280.48
ariane133,10240,False,4,-74.5143,
ariane133,12288,False,5,-69.2361,
ariane133,14336,False,6,-63.929,
ariane133,16384,False,7,-51.0804,
ariane133,18432,False,8,-50.4447,
ariane133,20000,True,,,99957.79
ariane133,20480,False,9,-44.2694,
ariane133,22528,False,10,-48.9072,
ariane133,24576,False,11,-43.0864,
ariane133,26624,False,12,-38.3469,
ariane133,28672,False,13,-42.1396,
ariane133,30000,True,,,96914.27
ariane133,30720,False,14,-36.1221,
ariane133,32768,False,15,-41.0217,
ariane133,34816,False,16,-38.0176,
ariane133,36864,False,17,-36.9175,
ariane133,38912,False,18,-40.0801,
ariane133,40000,True,,,94323.54
ariane133,40960,False,19,-30.4279,
ariane133,43008,False,20,-34.398,
ariane133,45056,False,21,-31.2544,
ariane133,47104,False,22,-28.3745,
ariane133,49152,False,23,-27.9835,
ariane133,50000,True,,,93528.63
ariane133,51200,False,24,-26.5189,
ariane133,53248,False,25,-29.4133,
ariane133,55296,False,26,-30.3202,
ariane133,57344,False,27,-28.4709,
ariane133,59392,False,28,-34.4337,
ariane133,60000,True,,,91206.62
ariane133,61440,False,29,-32.9805,
ariane133,63488,False,30,-32.0478,
ariane133,65536,False,31,-30.4616,
ariane133,67584,False,32,-25.3141,
ariane133,69632,False,33,-29.4594,
ariane133,70000,True,,,89876.41
ariane133,71680,False,34,-27.4829,
ariane133,73728,False,35,-22.1626,
ariane133,75776,False,36,-26.9995,
ariane133,77824,False,37,-23.7697,
ariane133,79872,False,38,-28.1816,
ariane133,80000,True,,,89985.8
ariane133,81920,False,39,-26.1091,
ariane133,83968,False,40,-27.7709,
ariane133,86016,False,41,-26.1705,
ariane133,88064,False,42,-23.5165,
ariane133,90000,True,,,89581.72
ariane133,90112,False,43,-28.7307,
ariane133,92160,False,44,-24.3607,
ariane133,94208,False,45,-24.704,
ariane133,96256,False,46,-26.0401,
ariane133,98304,False,47,-27.1985,
ariane133,100000,True,,,89959.2
ariane136,2048,False,0,-96.6284,
ariane136,4096,False,1,-92.1487,
ariane136,6144,False,2,-82.0062,
ariane136,8192,False,3,-83.9715,
ariane136,10000,True,,,125740.85
ariane136,10240,False,4,-64.2468,
ariane136,12288,False,5,-66.1779,
ariane136,14336,False,6,-71.0764,
ariane136,16384,False,7,-64.2364,
ariane136,18432,False,8,-51.9372,
ariane136,20000,True,,,118168.56
ariane136,20480,False,9,-45.6651,
ariane136,22528,False,10,-35.6832,
ariane136,24576,False,11,-27.81,
ariane136,26624,False,12,-41.7816,
ariane136,28672,False,13,-48.5861,
ariane136,30000,True,,,113393.11
ariane136,30720,False,14,-53.6359,
ariane136,32768,False,15,-37.8136,
ariane136,34816,False,16,-42.6899,
ariane136,36864,False,17,-39.1553,
ariane136,38912,False,18,-39.089,
ariane136,40000,True,,,110494.86
ariane136,40960,False,19,-35.5266,
ariane136,43008,False,20,-28.3758,
ariane136,45056,False,21,-32.3215,
ariane136,47104,False,22,-33.1867,
ariane136,49152,False,23,-36.7237,
ariane136,50000,True,,,109023.84
ariane136,51200,False,24,-38.9838,
ariane136,53248,False,25,-32.8794,
ariane136,55296,False,26,-30.4566,
ariane136,57344,False,27,-23.49,
ariane136,59392,False,28,-28.8952,
ariane136,60000,True,,,106584.01
ariane136,61440,False,29,-25.1835,
ariane136,63488,False,30,-30.7132,
ariane136,65536,False,31,-32.9202,
ariane136,67584,False,32,-31.7306,
ariane136,69632,False,33,-30.5554,
ariane136,70000,True,,,104969.93
ariane136,71680,False,34,-23.49,
ariane136,73728,False,35,-30.2918,
ariane136,75776,False,36,-24.9702,
ariane136,77824,False,37,-30.0061,
ariane136,79872,False,38,-24.6636,
ariane136,80000,True,,,105356.87
ariane136,81920,False,39,-26.1165,
ariane136,83968,False,40,-27.4223,
ariane136,86016,False,41,-27.0324,
ariane136,88064,False,42,-28.3186,
ariane136,90000,True,,,104272.04
ariane136,90112,False,43,-25.8355,
ariane136,92160,False,44,-27.6051,
ariane136,94208,False,45,-28.9006,
ariane136,96256,False,46,-28.7708,
ariane136,98304,False,47,-26.27,
ariane136,100000,True,,,104738.98
